Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Kyrgyzstan,2012,Consumption,0.02917641,5.6072,155.6366,134.3718,0.2735727,0.04009,0.05596,0.06536,0.0737,0.08188,0.09112,0.1019,0.1171,0.1416,0.2313,163597.966152,0.97082359,5443602.033848,0.2161174,1211813.48528,0.7838826,4395386.51472,0.6172228,3460891.68416,0.3827772,2146308.31584,0.9440671,5293573.04312,0.0559329,313626.95688,0.9948094,5578095.26768,0.00519060000000005,29104.7323200003,0.998605,5599377.956,0.00139500000000004,7822.0440000002
Kyrgyzstan,2013,Consumption,0.03277317,5.7196,153.4131,129.3851,0.2881548,0.03984,0.05315,0.06224,0.07077,0.07958,0.0898,0.1025,0.1188,0.1449,0.2385,187449.423132,0.96722683,5532150.576868,0.2628993,1503678.83628,0.7371007,4215921.16372,0.6260095,3580523.9362,0.3739905,2139076.0638,0.9416308,5385751.52368,0.0583692,333848.47632,0.9945533,5688447.05468,0.00544670000000003,31152.9453200001,0.9989284,5713470.87664,0.00107159999999995,6129.12335999972
Kyrgyzstan,2014,Consumption,0.01290684,5.8355,160.3265,136.9745,0.26819,0.04373,0.05653,0.0651,0.07289,0.08104,0.09068,0.1023,0.1175,0.1414,0.2289,75317.86482,0.98709316,5760182.13518,0.1971983,1150750.67965,0.8028017,4684749.32035,0.5892481,3438557.28755,0.4107519,2396942.71245,0.9429517,5502594.64535,0.0570483000000001,332905.35465,0.9948748,5805591.8954,0.00512520000000005,29908.1046000003,0.9983795,5826043.57225,0.00162050000000002,9456.42775000014
Kyrgyzstan,2015,Consumption,0.02537767,5.9569,157.6766,131.6846,0.2899792,0.04061,0.05426,0.06313,0.07114,0.07923,0.08847,0.09988,0.1149,0.1407,0.2477,151172.242423,0.97462233,5805727.757577,0.2336759,1391983.96871,0.7663241,4564916.03129,0.6232851,3712847.01219,0.3767149,2244052.98781,0.9415002,5608422.54138,0.0584998,348477.45862,0.9921124,5909914.35556,0.00788759999999999,46985.64444,0.9970131,5939107.33539,0.00298690000000001,17792.6646100001
Kyrgyzstan,2016,Consumption,0.01373995,6.0795,160.8121,137.1634,0.2678077,0.04358,0.05685,0.06541,0.07325,0.08105,0.09003,0.1012,0.1169,0.1427,0.2291,83532.026025,0.98626005,5995967.973975,0.1912364,1162621.6938,0.8087636,4916878.3062,0.595388,3619661.346,0.404612,2459838.654,0.9351625,5685320.41875,0.0648375,394179.58125,0.995805,6053996.4975,0.00419499999999995,25503.5024999997,0.9991952,6074607.2184,0.00080480000000005,4892.7816000003
Kyrgyzstan,2017,Consumption,0.01467392,6.1982,161.916,137.9037,0.2733501,0.04285,0.0561,0.06453,0.0724,0.08082,0.08996,0.1016,0.1172,0.1416,0.2328,90951.890944,0.98532608,6107248.109056,0.1964343,1217539.07826,0.8035657,4980660.92174,0.5875755,3641910.4641,0.4124245,2556289.5359,0.9391826,5821241.59132,0.0608174,376958.40868,0.9941317,6161827.10294,0.00586830000000005,36372.8970600003,0.9979315,6185379.0233,0.00206850000000003,12820.9767000002
Kyrgyzstan,2018,Consumption,0.008613964,6.3158,173.0591,146.555,0.2769033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54404.0738312,0.991386036,6261395.9261688,0.1549999,978948.36842,0.8450001,5336851.63158,0.5295649,3344625.99542,0.4704351,2971174.00458,0.9223824,5825582.76192,0.0776176,490217.23808,0.9920918,6265853.39044,0.00790820000000003,49946.6095600002,0.9979826,6303058.50508,0.00201739999999995,12741.4949199997
Laos,1992,Consumption,0.3223935,4.500351,95.03912,73.56318,0.3430986,0.0348,0.04754,0.05554,0.0629,0.07223,0.08338,0.09655,0.1169,0.1493,0.2808,1450883.9101185,0.6776065,3049467.0898815,0.6837053,3076913.8305603,0.3162947,1423437.1694397,0.8740159,3933378.3295809,0.1259841,566972.6704191,0.9792099,4406788.2526749,0.0207901,93562.7473251002,0.9966819,4485418.3853469,0.00331809999999999,14932.6146531,0.9993107,4497248.9080557,0.000689300000000004,3102.09194430002
Laos,1997,Consumption,0.5242885,5.050315,72.39846,56.28866,0.3489521,0.03362,0.04708,0.05581,0.06414,0.07307,0.08227,0.0945,0.1125,0.1459,0.2911,2647822.0758775,0.4757115,2402492.9241225,0.8247865,4165431.6327475,0.1752135,884883.3672525,0.9366166,4730208.864229,0.0633834,320106.135771,0.9898553,4999081.0694195,0.0101447,51233.9305805,0.9976366,5038379.085529,0.00236340000000002,11935.9144710001,0.9997012,5048805.965878,0.000298800000000043,1509.03412200022
Laos,2002,Consumption,0.3378299,5.493246,89.09192,71.28405,0.3262011,0.03664,0.04918,0.05772,0.06594,0.07512,0.08543,0.09773,0.1157,0.1461,0.2705,1855782.7468554,0.6621701,3637463.2531446,0.7211444,3961423.5907224,0.2788556,1531822.4092776,0.8996815,4942171.801149,0.1003185,551074.198851,0.9846799,5409088.9219554,0.0153200999999999,84157.0780445997,0.9977754,5481025.7249484,0.00222460000000002,12220.2750516001,0.9992461,5489104.6418406,0.000753899999999974,4141.35815939986
Laos,2007,Consumption,0.2699257,5.944948,102.0446,78.07703,0.3536103,0.03308,0.04644,0.05499,0.06318,0.07177,0.08194,0.09512,0.1143,0.1466,0.2925,1604694.2503636,0.7300743,4340253.7496364,0.6542014,3889193.3045272,0.3457986,2055754.6954728,0.8592504,5108198.9469792,0.1407496,836749.0530208,0.9718404,5777540.6422992,0.0281596,167407.3577008,0.9950469,5915502.0780612,0.00495310000000004,29445.9219388003,0.9986202,5936745.1607496,0.00137980000000004,8202.83925040025
Laos,2012,Consumption,0.2274979,6.44453,113.1193,86.7281,0.3638628,0.03157,0.04402,0.05319,0.06224,0.07152,0.08196,0.09501,0.1145,0.1484,0.2976,1466117.041487,0.7725021,4978412.958513,0.5868661,3782076.187433,0.4131339,2662453.812567,0.8202767,5286297.801451,0.1797233,1158232.198549,0.9626263,6203674.069139,0.0373737,240855.930861,0.99245,6395873.7985,0.00754999999999995,48656.2014999996,0.9980953,6432255.103709,0.00190469999999998,12274.8962909999
Latin America and the Caribbean,1981,NA,0.137678,364.736347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50216170.782266,0.862322,314520176.217734,0.2748658,100253547.807233,0.7251342,264482799.192767,0.436523,159215804.401481,0.563477,205520542.598519,0.6863338,250330883.034629,0.3136662,114405463.965371,0.8679877,316586662.938932,0.1320123,48149684.0610681,0.9315222,339760004.377403,0.0684778,24976342.6225966
Latin America and the Caribbean,1984,NA,0.1684043,389.113528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65528391.3033704,0.8315957,323585136.69663,0.3206116,124754310.793725,0.6793884,264359217.206275,0.4812422,187257850.264482,0.5187578,201855677.735518,0.7200499,280181156.925047,0.2799501,108932371.074953,0.8820919,343233891.229223,0.1179081,45879636.7707768,0.9392877,365489550.754006,0.0607123000000001,23623977.2459944
Latin America and the Caribbean,1987,NA,0.1381344,413.551033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57125623.8128352,0.8618656,356425409.187165,0.2776653,114828771.643255,0.7223347,298722261.356745,0.4388601,181491047.697483,0.5611399,232059985.302517,0.6917302,286065738.767297,0.3082698,127485294.232703,0.8688112,359297769.24197,0.1311888,54253263.7580304,0.9309433,384992563.379429,0.0690567,28558469.6205711
Latin America and the Caribbean,1990,NA,0.1515746,437.818521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66362167.1931666,0.8484254,371456353.806833,0.2942446,128825735.584237,0.7057554,308992785.415763,0.4601205,201449276.79178,0.5398795,236369244.20822,0.7201322,315287214.728476,0.2798678,122531306.271524,0.8918076,390449884.44856,0.1081924,47368636.5514404,0.9452089,413829962.634037,0.0547911,23988558.3659631
Latin America and the Caribbean,1993,NA,0.1419466,461.861574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65559680.0999484,0.8580534,396301893.900052,0.2847784,131528200.065202,0.7152216,330333373.934798,0.4558689,210548327.691649,0.5441311,251313246.308351,0.7243592,334553680.253381,0.2756408,127307893.746619,0.8920315,411995072.647581,0.1079685,49866501.352419,0.9439115,435956451.106701,0.0560885,25905122.893299
Latin America and the Caribbean,1996,NA,0.1388076,485.593781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67404107.3155356,0.8611924,418189673.684464,0.2770437,134530697.78523,0.7229563,351063083.21477,0.441211,214249317.708791,0.558789,271344463.291209,0.7100971,344818735.666135,0.2899029,140775045.333865,0.8823195,428448862.05503,0.1176805,57144918.9449705,0.9360927,454560793.559499,0.0639073,31032987.4405013
Latin America and the Caribbean,1999,NA,0.1367273,508.826404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69570460.3876292,0.8632727,439255943.612371,0.270746,137762713.577384,0.729254,371063690.422616,0.4325076,220071286.81067,0.5674924,288755117.18933,0.7061411,359303236.629604,0.2938589,149523167.370396,0.8803686,447954788.932514,0.1196314,60871615.0674856,0.9353356,475923449.881182,0.0646644,32902954.1188176
Latin America and the Caribbean,2002,NA,0.1192688,530.907839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63320740.8681232,0.8807312,467587098.131877,0.2491498,132275581.905282,0.7508502,398632257.094718,0.4120855,218779422.288234,0.5879145,312128416.711766,0.6929553,367895400.846597,0.3070447,163012438.153403,0.8763901,465282374.111994,0.1236099,65625464.8880061,0.9341566,495951061.793587,0.0658434,34956777.2064126
Latin America and the Caribbean,2005,NA,0.09945902,551.944638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54895872.7897348,0.90054098,497048765.210265,0.2134969,117838469.184622,0.7865031,434106168.815378,0.3680786,203159009.632547,0.6319214,348785628.367453,0.657042,362650808.840796,0.342958,189293829.159204,0.8626648,476143210.751342,0.1373352,75801427.2486576,0.927255,511793425.30869,0.0727449999999999,40151212.69131
Latin America and the Caribbean,2008,NA,0.06922023,572.360204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39618904.9637269,0.93077977,532741299.036273,0.156648,89659081.236192,0.843352,482701122.763808,0.2940732,168315796.742933,0.7059268,404044407.257067,0.5890431,337144828.880792,0.4109569,235215375.119208,0.8328658,476699239.192623,0.1671342,95660964.8073768,0.912869,522489887.065276,0.087131,49870316.934724
Latin America and the Caribbean,2010,NA,0.06188877,585.628888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36243851.5547878,0.93811123,549385036.445212,0.1411985,82689920.542268,0.8588015,502938967.457732,0.2729477,159846058.033158,0.7270523,425782829.966842,0.5654344,331134718.908947,0.4345656,254494169.091053,0.8202995,480391084.011956,0.1797005,105237803.988044,0.9064563,530846994.989594,0.0935437,54781893.0104056
Latin America and the Caribbean,2011,NA,0.05679125,592.324459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33638846.4321838,0.94320875,558685612.567816,0.1304361,77260492.3665699,0.8695639,515063966.63343,0.2584672,153096444.409245,0.7415328,439228014.590755,0.5495389,325505331.641955,0.4504611,266819127.358045,0.8111688,480475120.617679,0.1888312,111849338.382321,0.9016058,534043167.716262,0.0983942,58281291.2837378
Latin America and the Caribbean,2012,NA,0.04701992,598.978583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28163925.0543734,0.95298008,570814657.945626,0.1198455,71784887.7689265,0.8801545,527193695.231073,0.2437975,146029481.088942,0.7562025,452949101.911057,0.5292594,317015045.45143,0.4707406,281963537.54857,0.7972925,477561131.886527,0.2027075,121417451.113473,0.8922443,534435226.503827,0.1077557,64543356.4961731
Latin America and the Caribbean,2013,NA,0.04308463,605.575024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26090975.8462811,0.95691537,579484048.153719,0.1128016,68309831.6272384,0.8871984,537265192.372762,0.2361405,143000788.954872,0.7638595,462574235.045128,0.5206913,315317646.494091,0.4793087,290257377.505909,0.7886799,477604849.370818,0.2113201,127970174.629182,0.8872885,537319754.682424,0.1127115,68255269.317576
Latin America and the Caribbean,2015,NA,0.0409335,618.509382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25317753.788097,0.9590665,593191628.211903,0.1073988,66427165.4155416,0.8926012,552082216.584458,0.2272589,140561761.793,0.7727411,477947620.207,0.5152056,318659497.258939,0.4847944,299849884.741061,0.7881173,487457944.166509,0.2118827,131051437.833491,0.8880688,549278884.661482,0.1119312,69230497.3385184
Latin America and the Caribbean,2018,NA,0.04398188,637.13547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28022415.7852836,0.95601812,609113054.214716,0.1040539,66296430.481833,0.8959461,570839039.518167,0.210506,134120839.24782,0.789494,503014630.75218,0.490004,312198928.84188,0.509996,324936541.15812,0.7745763,493510034.951361,0.2254237,143625435.048639,0.8807006,561125590.710282,0.1192994,76009879.289718
Latvia,1993,Income,0,2.56329,244.5219,213.2063,0.2699313,0.04247,0.05349,0.06329,0.07266,0.08221,0.0926,0.1048,0.121,0.1468,0.2207,0,1,2563290,0.02847915,73000.3204035,0.97152085,2490289.6795965,0.2382409,610680.516561,0.7617591,1952609.483439,0.7688817,1970866.772793,0.2311183,592423.227207,0.975635,2500835.43915,0.024365,62454.5608499999,0.99999,2563264.3671,9.99999999995449e-06,25.6328999998833
Latvia,1995,Income,0,2.485056,289.6056,249.6452,0.3097749,0.03181,0.04862,0.06094,0.07139,0.08125,0.09142,0.103,0.1181,0.1426,0.2509,0,1,2485056,0.0567464,141017.9817984,0.9432536,2344038.0182016,0.17814,442687.87584,0.82186,2042368.12416,0.666491,1656267.458496,0.333509,828788.541504,0.9523566,2366659.4829696,0.0476434,118396.5170304,0.9842225,2445848.02896,0.0157775,39207.97104
Latvia,1996,Income,0.01573518,2.457222,281.0908,242.7856,0.3164186,0.02916,0.04812,0.06109,0.07171,0.0815,0.09146,0.1027,0.1171,0.1406,0.2566,38664.83046996,0.98426482,2418557.16953004,0.07146603,175607.90116866,0.92853397,2281614.09883134,0.1916399,470901.7783578,0.8083601,1986320.2216422,0.6934255,1703900.393961,0.3065745,753321.606039,0.9590913,2356700.2423686,0.0409087,100521.7576314,0.9862529,2423442.3234438,0.0137471,33779.6765562
Latvia,1997,Consumption,0.02082262,2.432851,277.0021,228.8024,0.3439259,0.02794,0.04413,0.05524,0.06509,0.07568,0.08865,0.1036,0.1209,0.1523,0.2665,50658.33188962,0.97917738,2382192.66811038,0.08130087,197792.90288037,0.91869913,2235058.09711963,0.2484448,604429.1801248,0.7515552,1828421.8198752,0.6895313,1677526.9127363,0.3104687,755324.0872637,0.9428982,2293930.8287682,0.0571018,138920.1712318,0.9849155,2396152.6590905,0.0150844999999999,36698.3409094999
Latvia,1998,Consumption,0.01631096,2.410019,282.4707,236.1249,0.3326485,0.02883,0.04564,0.05753,0.06754,0.07814,0.08904,0.1022,0.1202,0.1486,0.2622,39309.72350824,0.98368904,2370709.27649176,0.07111745,171394.40573155,0.92888255,2238624.59426845,0.215543,519462.725317,0.784457,1890556.274683,0.6862987,1653992.9066753,0.3137013,756026.0933247,0.944939,2277320.943841,0.055061,132698.056159,0.9811852,2364674.9745188,0.0188148,45344.0254812001
Latvia,2002,Consumption,0.006539941,2.310173,381.119,307.6288,0.3509123,0.02777,0.04345,0.05477,0.06478,0.07497,0.08726,0.1014,0.1201,0.1505,0.2749,15108.395119793,0.993460059,2295064.60488021,0.03480157,80397.64737161,0.96519843,2229775.35262839,0.1212182,280035.0127486,0.8787818,2030137.9872514,0.4933996,1139838.4341308,0.5066004,1170334.5658692,0.8712327,2012698.2602571,0.1287673,297474.7397429,0.9572177,2211338.4856621,0.0427823000000001,98834.5143379001
Latvia,2003,Consumption,0.005648572,2.287955,434.7529,333.7808,0.365286,0.02636,0.04292,0.0533,0.06259,0.07243,0.08306,0.09836,0.1204,0.1559,0.2847,12923.67855026,0.994351428,2275031.32144974,0.02888629,66090.53163695,0.97111371,2221864.46836305,0.08898571,203595.30012305,0.91101429,2084359.69987695,0.4233717,968655.3978735,0.5766283,1319299.6021265,0.814112,1862651.62096,0.185888,425303.37904,0.9218216,2109086.338828,0.0781784,178868.661172
Latvia,2004,Consumption,0.002606212,2.263122,434.307,351.7331,0.3495713,0.02725,0.04252,0.05412,0.06531,0.07588,0.08835,0.1026,0.1212,0.153,0.2697,5898.175713864,0.997393788,2257223.82428614,0.0224128,50722.9007616,0.9775872,2212399.0992384,0.0953569,215804.2982418,0.9046431,2047317.7017582,0.3960169,896234.5587618,0.6039831,1366887.4412382,0.8198494,1855419.2138268,0.1801506,407702.7861732,0.937466,2121599.928852,0.062534,141522.071148
Latvia,2005,Income,0.02348606,2.238799,441.3799,333.9432,0.3898148,0.01989,0.03922,0.05209,0.06071,0.07029,0.08315,0.1001,0.12,0.1542,0.3003,52580.56764194,0.97651394,2186218.43235806,0.04909255,109908.35184745,0.95090745,2128890.64815255,0.1184437,265171.6371163,0.8815563,1973627.3628837,0.4368673,978058.0743727,0.5631327,1260740.9256273,0.815038,1824706.259362,0.184962,414092.740638,0.9241178,2068914.0065222,0.0758822,169884.9934778
Latvia,2006,Income,0.01464145,2.218357,524.0506,414.8306,0.3560277,0.02365,0.04466,0.05445,0.06278,0.07304,0.08711,0.1036,0.1248,0.158,0.268,32479.96309765,0.98535855,2185877.03690235,0.02675914,59361.32553298,0.97324086,2158995.67446702,0.06175921,137003.97581797,0.93824079,2081353.02418203,0.294089,652394.391773,0.705911,1565962.608227,0.7104711,1576078.5379827,0.2895289,642278.4620173,0.8856961,1964790.1433077,0.1143039,253566.8566923
Latvia,2007,Consumption,0.0002130543,2.200325,610.8703,486.0745,0.3604693,0.02665,0.04232,0.05278,0.06255,0.07345,0.08516,0.1022,0.1233,0.1544,0.2772,468.7887026475,0.9997869457,2199856.21129735,0.00792657,17441.03013525,0.99207343,2182883.96986475,0.03692485,81246.67057625,0.96307515,2119078.32942375,0.2170054,477482.406755,0.7829946,1722842.593245,0.6368327,1401238.9106275,0.3631673,799086.0893725,0.8343665,1835877.4691125,0.1656335,364447.5308875
Latvia,2008,Consumption,0.0002712719,2.177322,611.1643,496.2727,0.358179,0.02691,0.04183,0.05204,0.06299,0.07507,0.08766,0.1025,0.1212,0.1554,0.2744,590.6462758518,0.9997287281,2176731.35372415,0.007561118,16462.988565996,0.992438882,2160859.011434,0.03011778,65576.10498516,0.96988222,2111745.89501484,0.2264424,493038.0192528,0.7735576,1684283.9807472,0.6338623,1380122.3307606,0.3661377,797199.6692394,0.8382546,1825150.1821812,0.1617454,352171.8178188
Latvia,2009,Consumption,0.002925196,2.141669,497.4235,405.0038,0.3483174,0.02754,0.0424,0.05394,0.06471,0.07558,0.08819,0.1042,0.1231,0.1533,0.2671,6264.801592124,0.997074804,2135404.19840788,0.01390521,29780.35719549,0.98609479,2111888.64280451,0.06098144,130602.05962336,0.93901856,2011066.94037664,0.3185526,682234.2282894,0.6814474,1459434.7717106,0.7460574,1597808.0058006,0.2539426,543860.9941994,0.9065707,1941574.3644983,0.0934293,200094.6355017
Latvia,2010,Income,0.01705068,2.097555,516.5989,441.9281,0.3503441,0.02069,0.04092,0.05465,0.06811,0.08033,0.09089,0.104,0.1233,0.1548,0.2623,35764.7390874,0.98294932,2061790.2609126,0.03721878,78068.4380829,0.96278122,2019486.5619171,0.08273624,173543.8138932,0.91726376,1924011.1861068,0.2824811,592519.6437105,0.7175189,1505035.3562895,0.7270688,1525066.796784,0.2729312,572488.203216,0.8967184,1880916.163512,0.1032816,216638.836488
Latvia,2011,Income,0.01005744,2.059709,527.7834,430.6042,0.3577437,0.02256,0.04142,0.05457,0.0668,0.07718,0.08718,0.1006,0.1213,0.155,0.2734,20715.39968496,0.98994256,2038993.60031504,0.0290524,59839.4897516,0.9709476,1999869.5102484,0.07244352,149212.57013568,0.92755648,1910496.42986432,0.2738396,564029.8886764,0.7261604,1495679.1113236,0.7285526,1500606.3471934,0.2714474,559102.6528066,0.8865434,1826021.4198706,0.1134566,233687.5801294
Latvia,2012,Income,0.01031883,2.034319,542.166,444.5832,0.3523769,0.02309,0.04174,0.05515,0.06692,0.07703,0.08792,0.1023,0.123,0.1572,0.2657,20991.79192677,0.98968117,2013327.20807323,0.02649079,53890.71742201,0.97350921,1980428.28257799,0.06317902,128526.28078738,0.93682098,1905792.71921262,0.2587448,526369.4627912,0.7412552,1507949.5372088,0.707277,1438827.039363,0.292723,595491.960637,0.8765948,1783273.4569412,0.1234052,251045.5430588
Latvia,2013,Income,0.01138762,2.012647,600.139,479.9043,0.3550057,0.02259,0.04235,0.05584,0.06607,0.07504,0.08691,0.102,0.1235,0.1576,0.2681,22919.25923014,0.98861238,1989727.74076986,0.02400498,48313.55098206,0.97599502,1964333.44901794,0.05263929,105944.30910063,0.94736071,1906702.69089937,0.2017864,406124.7926008,0.7982136,1606522.2073992,0.6472161,1302617.5420167,0.3527839,710029.4579833,0.8408044,1692242.4532468,0.1591956,320404.5467532
Latvia,2014,Income,0.007913559,1.993782,657.7751,531.1438,0.3511523,0.02257,0.0432,0.05687,0.06616,0.0756,0.08706,0.1034,0.1231,0.1555,0.2665,15777.911490138,0.992086441,1978004.08850986,0.01872608,37335.72123456,0.98127392,1956446.27876544,0.04786623,95434.82778186,0.95213377,1898347.17221814,0.1688424,336634.9379568,0.8311576,1657147.0620432,0.587968,1172280.014976,0.412032,821501.985024,0.8100136,1614990.5354352,0.1899864,378791.4645648
Latvia,2015,Income,0.006452542,1.977527,706.8532,578.7294,0.3420444,0.02495,0.04574,0.05713,0.0655,0.07559,0.0883,0.1042,0.1233,0.1536,0.2616,12760.076023634,0.993547458,1964766.92397637,0.01606365,31766.30159355,0.98393635,1945760.69840645,0.03339222,66034.01663994,0.96660778,1911492.98336006,0.1308805,258819.7225235,0.8691195,1718707.2774765,0.5341364,1056269.1526828,0.4658636,921257.8473172,0.7760679,1534695.2260833,0.2239321,442831.7739167
Latvia,2016,Income,0.006371708,1.959537,742.4278,611.5061,0.3432963,0.02489,0.0446,0.05578,0.06514,0.07581,0.08912,0.1042,0.1252,0.1574,0.2579,12485.597579196,0.993628292,1947051.4024208,0.013975,27384.529575,0.986025,1932152.470425,0.03025325,59282.36274525,0.96974675,1900254.63725475,0.124137,243251.044569,0.875863,1716285.955431,0.4975404,974948.8227948,0.5024596,984588.1772052,0.7410497,1452114.3059889,0.2589503,507422.6940111
Latvia,2017,Income,0.007972179,1.942248,804.969,659.6304,0.3557193,0.02308,0.04386,0.05402,0.06309,0.07527,0.08883,0.1037,0.1239,0.1552,0.269,15483.948718392,0.992027821,1926764.05128161,0.01502629,29184.78169992,0.98497371,1913063.21830008,0.02979367,57866.69597016,0.97020633,1884381.30402984,0.1110253,215638.6668744,0.8889747,1726609.3331256,0.45179,877488.22392,0.54821,1064759.77608,0.7049202,1369129.8486096,0.2950798,573118.1513904
Lebanon,2011,Consumption,0,5.538634,705.1833,598.2265,0.3183245,0.03091,0.04765,0.05857,0.06829,0.07858,0.09121,0.1036,0.1215,0.1517,0.2479,0,1,5538634,0.0006112976,3385.7536714784,0.9993887024,5535248.24632852,0.01302342,72131.95680828,0.98697658,5466502.04319172,0.1155061,639746.0126674,0.8844939,4898887.9873326,0.5070204,2808200.4261336,0.4929796,2730433.5738664,0.7806676,4323832.1120584,0.2193324,1214801.8879416
Lesotho,1986,Consumption,0.4940012,1.596394,105.4936,58.70585,0.5601606,0.0104,0.01827,0.02702,0.03704,0.04889,0.06359,0.08307,0.1118,0.1642,0.4357,788620.5516728,0.5059988,807773.4483272,0.6889043,1099762.6910942,0.3110957,496631.3089058,0.8236014,1314792.3333516,0.1763986,281601.6666484,0.9416388,1503226.5304872,0.0583612,93167.4695128,0.9836758,1570334.1450652,0.0163242,26059.8549348,0.9926231,1584617.5611014,0.00737690000000002,11776.4388986
Lesotho,1994,Consumption,0.5015872,1.861324,131.5851,57.49992,0.6324041,0.004607,0.01045,0.0173,0.02549,0.03685,0.05269,0.07596,0.112,0.1819,0.4827,933616.2934528,0.4984128,927707.7065472,0.6429731,1196781.2623844,0.3570269,664542.7376156,0.7592892,1413283.2109008,0.2407108,448040.7890992,0.8929117,1661997.9770908,0.1070883,199326.0229092,0.9666934,1799329.6260616,0.0333066,61994.3739383999,0.9872081,1837514.1295244,0.0127919,23809.8704755999
Lesotho,2002,Consumption,0.6131242,2.018348,69.48464,44.04024,0.5157492,0.00947,0.02077,0.03173,0.04297,0.05613,0.07198,0.09207,0.121,0.1711,0.3828,1237498.0028216,0.3868758,780849.9971784,0.798597,1611846.657756,0.201403,406501.342244,0.9044436,1825481.9311728,0.0955564,192866.0688272,0.9794386,1976847.9394328,0.0205614,41500.0605671999,0.9965571,2011399.0296708,0.00344290000000003,6948.97032920005,0.9985636,2015448.8449328,0.0014364,2899.15506720001
Lesotho,2017,Consumption,0.2692272,2.091412,140.4855,97.9525,0.448797,0.0172,0.02916,0.03901,0.04951,0.0627,0.07915,0.09988,0.1259,0.1685,0.329,563064.9968064,0.7307728,1528347.0031936,0.4968706,1039161.1352872,0.5031294,1052250.8647128,0.6901608,1443410.5790496,0.3098392,648001.4209504,0.9127466,1908929.1921992,0.0872534,182482.8078008,0.9835902,2057092.3473624,0.0164098,34319.6526376001,0.9954518,2081899.8399416,0.0045482,9512.16005840001
Liberia,2007,Consumption,0.6864246,3.461911,54.42423,44.06245,0.3647775,0.02372,0.04126,0.05369,0.06395,0.07521,0.08665,0.1001,0.1205,0.152,0.2829,2376340.8734106,0.3135754,1085570.1265894,0.9037222,3128605.8251242,0.0962778,333305.1748758,0.9679192,3350850.1255912,0.0320808,111060.8744088,0.9958949,3447699.5091539,0.00410509999999997,14211.4908460999,0.9995242,3460263.8227462,0.000475800000000026,1647.17725380009,0.9997553,3461063.8703783,0.000244699999999987,847.129621699954
Liberia,2014,Consumption,0.3861255,4.359505,82.35546,67.97328,0.3323788,0.03162,0.04588,0.05526,0.06614,0.07753,0.08775,0.1014,0.1214,0.1527,0.2603,1683316.0478775,0.6138745,2676188.9521225,0.7383945,3219034.5147225,0.2616055,1140470.4852775,0.9094579,3964786.2623395,0.0905421,394718.7376605,0.989694,4314575.94147,0.010306,44929.0585300002,0.9994501,4357107.7082005,0.000549899999999992,2397.29179949997,0.9999883,4359453.9937915,1.16999999999479e-05,51.0062084997727
Liberia,2016,Consumption,0.4090594,4.586788,83.0554,66.20009,0.3526546,0.0294,0.04269,0.05291,0.06304,0.07413,0.08626,0.101,0.1224,0.1572,0.271,1876268.7472072,0.5909406,2710519.2527928,0.7255943,3328147.2281084,0.2744057,1258640.7718916,0.8998312,4127334.9501856,0.1001688,459453.0498144,0.9884375,4533753.26375,0.0115625,53034.7362500001,0.99836,4579265.66768,0.00163999999999997,7522.33231999988,0.9992769,4583471.2935972,0.000723099999999977,3316.70640279989
